-1	11846	4354	751
1	4188	4672	508
-1	1919	14150	178
1	4188	6672	508
-1	628	5348	343
1	4188	9594	508
-1	10181	1185	558
1	4188	2827	508
-1	13574	2631	1058
1	4188	12023	508
-1	13730	7307	223
1	4188	8134	508
-1	3479	12785	540
1	10458	1086	74
-1	10380	517	38
1	3227	1417	93
-1	6863	12185	855
1	3227	484	93
-1	10317	8770	22
1	3227	5161	93
-1	5087	8599	246
1	9209	11684	624
-1	6287	10086	525
1	1972	12711	745
-1	243	7783	784
1	1972	5152	745
-1	12788	10449	930
1	1972	9084	745
-1	274	9120	795
1	2939	5590	1282
-1	1643	10452	1337
1	2939	11253	394
-1	12403	2424	530
1	8427	4169	1011
-1	2179	409	1264
1	10392	4380	875
-1	6499	1197	953
1	8196	8269	721
-1	4804	4816	292
1	885	9167	143
-1	1502	13754	672
1	10912	3220	1226
-1	69	7042	623
1	14577	8435	475
-1	14822	4602	454
1	11856	12223	488
-1	1265	12959	521
1	14140	6484	516
-1	9369	10729	495
1	14140	8269	721
-1	8830	8324	1196
1	11956	1924	1128
-1	4300	1605	506
1	11956	4522	579
-1	10736	114	873
1	2585	10751	1263
-1	2972	1456	351
1	2585	862	1263
-1	11159	1444	231
1	1870	13974	368
-1	5699	11634	1043
1	10926	472	1111
-1	2441	13485	1073
1	2234	11657	280
-1	10724	7907	1242
1	8650	1918	1259
-1	3923	13002	434
1	8650	10431	1259
-1	1258	7673	1205
1	8650	6287	1259
-1	2423	10313	790
1	5429	5590	748
-1	8328	1188	689
1	7285	13630	354
-1	6257	7699	1075
1	7107	12826	316
-1	2047	12356	546
1	7107	3983	316
-1	3810	9865	775
1	12453	7622	1273
-1	7795	7770	189
1	13456	14612	355
-1	11747	14019	1006
1	4797	3559	1142
-1	7351	14270	263
1	13262	8009	745
-1	13485	6838	525
1	7725	12903	935
-1	13950	14891	882
1	7829	3425	1296
-1	11338	14365	1009
1	12795	8782	1207
-1	7154	1285	1295
1	6966	11985	1226
-1	2521	689	11
1	12073	7816	1088
-1	9973	2032	1298
1	10716	8218	686
-1	8735	7886	88
1	8837	8647	530
-1	12458	7216	27
1	10968	12223	577
-1	5348	11696	636
1	8735	4	565
-1	1720	10409	1117
1	8735	2200	1226
-1	6328	13025	1016
1	1583	470	684
-1	4134	6013	537
1	11245	11294	936
-1	13703	13907	985
1	10236	1488	280
-1	10118	4496	760
1	7637	11402	624
-1	12585	2636	540
1	7637	3498	1014
-1	5206	5740	518
1	11335	12957	74
-1	2980	4084	567
1	1285	13499	957
-1	5893	5761	818
1	3709	8393	1074
-1	7025	5224	116
1	10731	8621	991
-1	12249	7285	543
1	8109	8274	180
-1	10445	11917	870
1	8109	14389	1053
-1	12474	4960	481
1	9401	5358	472
-1	1174	6629	604
1	11990	12528	1296
-1	5752	174	1031
1	9506	5655	973
-1	7261	13475	531
1	11610	12528	624
-1	8088	13197	149
1	11610	9681	624
-1	338	13701	526
1	6651	2565	844
-1	13117	12954	633
1	3197	2898	1004
-1	9548	4707	1298
1	6976	6322	1111
-1	2323	1134	864
1	3017	1470	190
-1	11285	13781	727
1	3253	4985	993
-1	175	3564	757
1	5486	13534	991
-1	3896	5047	122
1	5983	8745	1201
-1	13157	12674	258
1	6608	7889	316
-1	9431	9100	135
1	9378	1214	1088
-1	11179	8764	170
1	3791	12209	508
-1	8253	14660	841
1	3791	14942	508
-1	13374	9984	282
1	3791	5230	508
-1	3903	3904	804
1	14635	13151	844
-1	6619	6035	10
1	8269	12745	86
-1	3676	2116	1152
1	8269	2971	86
-1	7553	8899	71
1	8269	1534	86
-1	7718	7661	579
1	8269	4555	86
-1	12413	933	825
1	8269	11816	86
-1	1996	7674	77
1	8269	8510	86
-1	14029	2106	577
1	8269	9662	86
-1	6696	8821	974
1	8269	402	86
-1	5871	7270	892
1	8269	9109	86
-1	851	6119	1170
1	8269	14279	86
-1	2818	9880	138
1	8269	4972	86
-1	4114	14868	1166
1	8269	9440	86
-1	8040	1854	563
1	8269	12310	86
-1	1707	6856	1327
1	8269	8694	86
-1	12402	7379	1103
1	8269	757	86
-1	11399	3811	885
1	8269	14078	86
-1	2695	13591	796
1	8269	2914	86
-1	13779	14039	541
1	8269	10688	86
-1	11882	11735	590
1	9852	5521	595
-1	11357	1444	1214
1	11483	2119	913
-1	4186	8294	709
1	4897	5330	316
-1	7479	10708	1068
1	2299	9993	734
-1	7431	3529	1195
1	11825	8448	1122
-1	4052	9388	208
1	10962	3530	469
-1	12363	12078	161
1	5345	6005	316
-1	1327	12444	1157
1	11562	5590	748
-1	43	10109	1238
1	11562	13428	136
-1	11196	3184	1124
1	6011	4368	1142
-1	7397	3100	704
1	1457	4148	76
-1	11471	14706	813
1	6860	11191	853
-1	1026	26	1165
1	6155	2119	887
-1	3950	13463	1122
1	6617	11840	805
-1	9496	9480	544
1	4229	2119	387
-1	12040	10824	1052
1	4229	10036	265
-1	10046	10361	1033
1	5803	6096	589
-1	11792	9984	647
1	6213	1972	1088
-1	8916	6797	426
1	7547	1417	210
-1	3728	7502	351
1	2029	2720	968
-1	6480	5452	1163
1	13596	5316	368
-1	13921	12869	1284
1	4380	2051	520
-1	12591	11407	997
1	12316	10430	1008
-1	11992	1556	787
1	10775	4194	1275
-1	5803	11424	741
1	14557	470	684
-1	11749	10436	496
1	8949	6547	387
-1	128	13689	1120
1	5740	4834	143
-1	4599	6999	429
1	8865	9788	1002
-1	1118	7826	800
1	12832	4328	1111
-1	8909	8561	333
1	12832	5572	1111
-1	2448	14810	609
1	12832	11495	1111
-1	9565	11497	1244
1	12832	923	520
-1	2754	3188	1042
1	12832	12805	1014
-1	8617	7051	449
1	6785	6547	887
-1	2471	326	401
1	2409	20	314
-1	6437	10227	416
1	2409	13098	71
-1	2961	10895	479
1	281	11925	875
-1	6922	10592	286
1	281	8393	802
-1	940	4669	330
1	10630	9300	1278
-1	14543	5925	1227
1	10630	4745	1226
-1	9428	6075	833
1	14267	8658	793
-1	5052	4649	351
1	6702	733	935
-1	5953	6976	290
1	10539	367	180
-1	6202	11169	534
1	9293	10825	190
-1	4983	8047	170
1	1156	12373	1122
-1	9751	6602	712
1	2084	3897	725
-1	7069	2345	66
1	2630	12223	976
-1	5154	3535	723
1	12674	1808	599
-1	10950	9077	1273
1	10133	14812	1122
-1	14622	9391	393
1	10242	5256	1273
-1	9867	4520	1167
1	12244	3524	516
-1	9355	6919	1183
1	1701	5590	53
-1	9275	7551	989
1	12141	3325	360
-1	4295	2529	859
1	12141	7867	341
-1	8197	10645	311
1	14000	3429	1226
-1	7463	9605	549
1	7701	2721	624
-1	3667	7716	700
1	7701	14201	624
-1	8804	1884	39
1	7701	14101	1111
-1	9729	1440	955
1	14917	5929	595
-1	710	5252	82
1	7890	14431	193
-1	5902	2184	471
1	7890	9346	193
-1	2838	2598	74
1	7890	708	472
-1	13612	1923	1197
1	7890	8239	470
-1	7751	335	153
1	7890	14544	470
-1	1375	6442	301
1	11411	9734	1275
-1	6305	4007	436
1	1985	3443	1096
-1	7773	2434	301
1	3953	10594	520
-1	846	9918	169
1	11665	12965	3
-1	351	10196	134
1	13623	4943	684
-1	12919	11519	144
1	13152	7201	178
-1	12582	3234	1336
1	10673	5030	352
-1	7568	8770	238
1	12794	6547	387
-1	4844	14853	788
1	422	11689	1244
-1	11284	5918	1248
1	6209	12223	514
-1	3883	8787	734
1	5213	7164	85
-1	14381	8540	1318
1	6826	552	844
-1	2527	14822	1181
1	7465	13747	118
-1	5744	11975	1009
1	11630	6856	421
-1	2360	2216	729
1	7869	1205	578
-1	3209	14403	1271
1	7869	3181	578
-1	4354	14453	1323
1	738	1214	1088
-1	14263	6615	1137
1	13498	5590	53
-1	6841	41	1212
1	10162	2821	336
-1	6673	14138	175
1	3203	11741	1122
-1	11427	11026	725
1	10592	3146	530
-1	4981	8542	1315
1	10592	14184	470
-1	6047	7234	40
1	10592	12828	470
-1	6156	5304	1170
1	9010	13793	734
-1	7744	783	1100
1	5852	4372	875
-1	5511	156	1211
1	2667	1060	971
-1	10330	13474	100
1	1383	4626	892
-1	698	7954	159
1	9211	7285	78
-1	8952	14892	625
1	3356	12249	530
-1	8824	11100	1180
1	3356	6981	530
-1	5174	5173	28
1	13591	11576	1291
-1	2810	4991	1106
1	3351	10530	511
-1	10770	6316	254
1	5992	13744	624
-1	750	10707	374
1	5992	5711	624
-1	1823	1489	435
1	3734	4943	684
-1	5963	3130	617
1	6985	10417	470
-1	8483	11887	573
1	2589	11841	612
-1	169	8837	676
1	938	4685	93
-1	5318	9397	596
1	938	7626	93
-1	4469	6167	568
1	8328	8548	462
-1	14750	14739	459
1	931	279	1142
-1	9192	8043	1135
1	14920	13534	1180
-1	5447	13359	297
1	4433	5590	748
-1	14033	14418	1102
1	3384	5590	53
-1	11733	12425	556
1	10964	3031	332
-1	9775	7621	800
1	12	4643	516
-1	983	1352	109
1	2739	6594	589
-1	6724	9234	1190
1	8706	5330	1096
-1	13551	3673	298
1	9388	14338	536
-1	8964	13776	1019
1	131	13694	248
-1	12954	5151	1317
1	13744	3137	75
-1	10847	6379	443
1	13744	336	1122
-1	3093	2271	284
1	371	14091	1164
-1	7599	14885	506
1	10048	7555	381
-1	8820	64	727
1	10048	4746	192
-1	1798	10945	905
1	8112	13156	1278
-1	2497	11936	812
1	8112	3629	1226
-1	8084	8461	730
1	14	1739	127
-1	12383	2395	611
1	10744	12721	93
-1	5653	12819	951
1	2727	14486	1201
-1	3215	747	814
1	6096	5590	748
-1	12958	9239	690
1	10836	2172	880
-1	14084	11097	394
1	12487	424	1096
-1	3388	11739	189
1	8591	6299	1173
-1	14885	8622	1292
1	9949	9733	1142
-1	3878	5064	1272
1	3759	3325	346
-1	13196	8724	1035
1	14174	6232	734
-1	11236	6675	692
1	14174	2471	44
-1	14134	1603	462
1	11201	6876	1122
-1	3109	4363	1133
1	4765	3388	624
-1	10641	2641	971
1	10447	7300	595
-1	13054	3244	1256
1	14826	14032	1122
-1	10681	5077	1099
1	14826	14466	1122
-1	2673	5512	595
1	306	8269	721
-1	6928	2622	623
1	13464	4980	8
-1	7812	96	26
1	6855	9400	143
-1	2525	2151	853
1	8331	12223	832
-1	41	7490	1255
1	7277	3160	1207
-1	1512	12697	709
1	7277	1102	1207
-1	1606	6009	1311
1	10262	6856	53
-1	14236	9688	488
1	2872	3362	1201
-1	7980	1561	198
1	9407	344	751
-1	11558	3150	702
1	9407	10206	232
-1	4032	14936	393
1	6708	2127	74
-1	9556	4979	545
1	2354	10659	259
-1	10858	258	633
1	8310	2431	1226
-1	3840	13330	1038
1	14311	2501	280
-1	11326	9213	260
1	4746	4551	246
-1	10146	8666	1044
1	4746	2064	246
-1	404	7544	1236
1	4746	5501	246
-1	12699	4575	954
1	4746	10336	665
-1	804	14089	643
1	4746	8374	665
-1	14921	5832	77
1	12109	6238	520
-1	14549	11928	455
1	3094	6547	381
-1	12145	10705	560
1	9626	470	684
-1	6919	6310	370
1	8168	3198	495
-1	11614	8410	590
1	1788	6608	858
-1	11659	9132	357
1	5771	4415	565
-1	9044	3439	1078
1	14302	14101	573
-1	941	3650	1159
1	4727	3042	814
-1	3488	14749	878
1	12342	947	1088
-1	7782	10228	1072
1	4780	13588	294
-1	4733	3349	1313
1	4541	4541	133
-1	10970	10297	1256
1	423	5590	1096
-1	13987	13746	53
1	12645	6555	1226
-1	10709	9033	815
1	6841	11997	1241
-1	9513	5099	999
1	14835	5358	595
-1	8111	970	1118
1	13694	7055	712
-1	6597	4189	306
1	13694	2524	1259
-1	5174	2020	1161
1	13694	2292	1259
-1	11169	1777	127
1	13694	10713	1259
-1	4226	3309	677
1	14336	14067	516
-1	1400	2711	1034
1	7406	340	1226
-1	2801	4582	558
1	14612	12329	844
-1	14242	9087	131
1	2313	12470	872
-1	8712	1242	1034
1	6863	7120	180
-1	3161	14946	994
1	8799	2331	421
-1	14583	9133	1136
1	9164	9661	624
-1	1386	728	264
1	6390	7277	705
-1	723	12471	451
1	10339	5218	136
-1	1559	7345	621
1	751	11876	526
-1	13590	10034	830
1	9656	8365	1226
-1	12308	10912	853
1	8983	3764	1278
-1	4682	3134	638
1	14127	4219	1201
-1	5074	8946	852
1	2177	8458	1122
-1	931	10020	163
1	3715	13565	508
-1	8074	12156	1161
1	11981	13162	421
-1	3257	1223	666
1	12947	13694	1128
-1	5806	7214	1268
1	12947	7932	5
-1	10690	3817	1203
1	8711	2709	180
-1	14774	12227	511
1	4792	5344	1278
-1	1620	502	1080
1	14672	4746	192
-1	14098	3644	768
1	10158	10190	329
-1	11939	4916	479
1	6851	12592	619
-1	14621	2103	1133
1	1209	12457	1004
-1	13122	3876	590
1	1209	2429	58
-1	1621	7911	97
1	1209	1360	93
-1	2835	10296	1175
1	1209	1280	93
-1	1248	8116	858
1	11374	9528	1296
-1	2534	13928	1033
1	4159	10423	565
-1	10784	7142	620
1	5929	1057	193
-1	2057	1922	742
1	11033	10125	143
-1	2795	11051	263
1	4487	11469	793
-1	10152	3280	746
1	12723	2119	13
-1	6762	11944	34
1	8065	1070	368
-1	6425	8467	296
1	8065	8018	511
-1	2037	14038	532
1	4622	14764	1138
-1	10031	8254	4
1	5477	9600	241
-1	14207	6135	950
1	779	9985	54
-1	12240	8178	414
1	581	5077	1340
-1	11013	5288	526
1	2536	365	472
-1	4456	13028	887
1	6692	5590	53
-1	7887	1600	61
1	14487	7756	416
-1	4415	10077	1118
1	14487	2754	856
-1	11073	724	226
1	5305	6927	745
-1	14417	12814	1251
1	5305	12265	745
-1	2206	2848	236
1	5305	503	745
-1	11461	8092	445
1	133	8269	721
-1	9943	2408	353
1	9692	1885	1145
-1	3879	6352	271
1	905	14376	792
-1	14096	7733	1138
1	905	8848	1207
-1	14467	12803	81
1	3238	4581	579
-1	3917	13621	279
1	4423	13787	745
-1	5473	3442	1064
1	1815	9260	1171
-1	2865	14204	462
1	11305	10470	421
-1	4346	14891	138
1	1884	2504	759
-1	13512	9378	732
1	6730	10509	1122
-1	11236	8704	984
1	6768	4688	1164
-1	3687	11517	1051
1	5552	2654	814
-1	13087	7001	186
1	2146	2319	548
-1	13012	13484	216
1	2146	11708	1339
-1	8489	5298	392
1	8172	2511	1142
-1	7777	14771	102
1	8172	2325	143
-1	10414	4535	1074
1	3793	10320	565
-1	195	12473	641
1	7633	5655	751
-1	7043	4299	718
1	1920	7906	89
-1	13606	13345	0
1	11243	3676	66
-1	1192	7682	267
1	14918	3643	3
-1	3589	11979	1256
1	8785	9412	65
-1	2002	5047	471
1	8785	12643	65
-1	13747	11501	1342
1	6256	7500	1218
-1	8730	13642	500
1	7721	8393	1099
-1	7442	2732	697
1	1072	5590	421
-1	5289	1879	1012
1	349	1494	1164
-1	13621	2740	1181
1	349	4340	910
-1	10766	9427	723
1	9143	12514	624
-1	2448	11159	954
1	9143	13814	624
-1	7005	8040	605
1	5179	6022	1249
-1	4775	9099	955
1	5467	669	1306
-1	9936	5409	346
1	6412	9583	280
-1	12836	7639	531
1	11690	13587	548
-1	14500	13886	610
1	11690	5569	1079
-1	11991	624	848
1	11365	696	136
-1	5506	1391	244
1	1852	7744	1142
-1	10182	6090	647
1	5240	13355	624
-1	2407	3723	1339
1	5240	11384	624
-1	11958	14521	164
1	5240	12073	1014
-1	8814	6778	348
1	5798	5590	53
-1	4473	3432	943
1	11368	255	520
-1	12052	10264	1086
1	8719	5727	1122
-1	3212	673	298
1	7089	4277	1296
-1	7050	14089	1078
1	3767	10766	1142
-1	13575	2879	73
1	13476	8882	19
-1	3831	9509	838
1	13476	5137	814
-1	2075	14565	1120
1	5910	2792	853
-1	9484	2667	1196
1	10816	65	136
-1	2312	3522	195
1	5683	8377	368
-1	4742	2910	241
1	7498	10786	1321
-1	6085	9424	433
1	8158	9329	700
-1	6438	1326	1335
1	12000	6856	748
-1	11151	2614	89
1	6806	13088	1138
-1	14923	4539	1127
1	2603	8403	472
-1	4687	4222	19
1	2603	4744	472
-1	11319	9380	1135
1	6971	8608	52
-1	4370	13864	653
1	3408	13123	1164
-1	13951	12612	1129
1	3408	5032	579
-1	9905	4754	746
1	65	6648	1111
-1	8962	11093	882
1	65	563	1111
-1	5556	7133	351
1	13807	9282	319
-1	2084	327	170
1	1903	7598	1137
-1	8558	6145	1248
1	8015	8299	336
-1	12956	3902	49
1	9638	4219	269
-1	1004	9019	510
1	11896	1107	136
-1	13651	1233	155
1	10349	5590	1096
-1	8641	9850	299
1	12857	2792	1150
-1	5986	13186	587
1	9687	9736	624
-1	7124	2173	899
1	6718	4618	1147
-1	11345	8231	614
1	9344	12026	189
-1	5437	8635	221
1	12797	1660	589
-1	12402	10817	932
1	11184	7026	1296
-1	4892	89	348
1	8897	7845	1122
-1	115	5193	808
1	1396	10595	1267
-1	12488	1061	966
1	11519	8605	1201
-1	3216	12959	628
1	7303	5269	1096
-1	13984	14180	1019
1	11747	7757	1142
-1	6980	14016	1304
1	5115	13657	853
-1	1736	3138	681
1	10070	9209	1142
-1	1270	9732	411
1	10416	14636	751
-1	633	12678	1281
1	9019	4415	565
-1	5444	11915	1268
1	1163	8602	368
-1	12917	13053	679
1	10095	733	1284
-1	8615	1292	7
1	8548	8328	1177
-1	2576	14707	712
1	1819	12186	653
-1	8423	3498	76
1	11963	8357	935
-1	8603	4369	1218
1	14367	5489	1122
-1	4735	3892	1001
1	2017	1577	971
-1	2488	12959	1337
1	13799	985	1042
-1	11764	10065	440
1	12125	10752	85
-1	5793	12503	731
1	14004	4119	65
-1	3721	2062	98
1	14004	7272	814
-1	3651	1379	350
1	14149	3514	844
-1	6492	5825	767
1	13472	2113	1147
-1	7804	7608	1332
1	2407	13572	583
-1	7303	5302	217
1	2407	1395	583
-1	9414	1677	1188
1	2407	12341	583
-1	404	6774	1294
1	11074	8269	721
-1	7577	1969	238
1	5105	12513	136
-1	1974	1548	1144
1	12949	9768	1142
-1	10426	6392	230
1	13092	14162	543
-1	3493	2535	540
1	13092	9527	887
-1	5851	14662	1331
1	10714	10673	1096
-1	7944	6688	755
1	11066	9832	319
-1	7014	11985	815
1	13320	14326	1334
-1	3756	7490	1229
1	5727	1656	1142
-1	4540	182	656
1	14254	751	712
-1	5780	14827	59
1	14254	5458	712
-1	2960	10675	120
1	4525	1470	472
-1	1705	4173	370
1	5722	763	1096
-1	7631	5377	63
1	11993	7374	856
-1	6880	13163	744
1	2232	5091	143
-1	11500	278	1259
1	8075	14856	793
-1	13639	544	278
1	3373	11444	733
-1	5034	7075	1333
1	12462	184	421
-1	7005	3879	92
1	3053	8269	721
-1	7845	14090	1306
1	9511	3065	597
-1	10685	9062	278
1	1279	4746	192
-1	10888	8680	39
1	11844	1836	439
-1	8844	5149	237
1	12353	5358	595
-1	6516	7214	930
1	13324	14569	472
-1	1710	10178	1060
1	4092	11082	1226
-1	8426	3400	782
1	7339	11922	129
-1	3526	1615	81
1	5337	7684	982
-1	12460	13683	263
1	9336	2988	936
-1	3861	10484	576
1	7250	6581	814
-1	7133	1068	1125
1	10683	1623	65
-1	9575	13608	827
1	13647	3430	1053
-1	4661	5642	770
1	2312	12011	376
-1	14191	5374	521
1	13094	12223	976
-1	167	590	1314
1	14124	2612	93
-1	10869	14289	1188
1	13928	14721	542
-1	465	14080	617
1	14065	4075	624
-1	2713	3306	996
1	143	10634	624
-1	12776	10678	421
1	11433	4746	381
-1	1546	7342	1179
1	1478	3978	65
-1	8839	10238	1105
1	10030	7330	892
-1	2019	14902	470
1	2740	8151	143
-1	12426	11316	1315
1	6385	4841	705
-1	194	1101	1147
1	150	5334	781
-1	410	1489	1341
1	12739	2874	853
-1	12989	14429	65
1	7997	850	329
-1	11754	3273	809
1	12130	7557	705
-1	7737	14602	925
1	83	11089	877
-1	3193	11276	1150
1	10152	6701	745
-1	8118	2055	904
1	952	10051	1142
-1	9152	4918	350
1	2796	12231	45
-1	3812	7869	313
1	3995	733	765
-1	11725	12793	208
1	3557	8489	232
-1	13567	1735	1135
1	14104	12037	624
-1	11627	11333	787
1	146	2615	858
-1	10308	9218	698
1	5150	11543	1122
-1	13934	10760	856
1	13494	733	59
-1	2745	11129	586
1	3379	2525	508
-1	572	9396	476
1	3379	441	508
-1	14505	14091	940
1	8982	13230	368
-1	7675	1191	548
1	10946	14933	1096
-1	8882	11473	318
1	10946	7313	923
-1	6986	8930	797
1	898	4415	565
-1	14754	12517	1305
1	9895	5590	53
-1	7648	922	682
1	1581	10555	1142
-1	8889	12911	1259
1	10506	12223	577
-1	12762	2283	649
1	9362	12404	477
-1	13614	14417	312
1	1904	5594	316
-1	14512	4993	136
1	1904	7286	316
-1	8365	4910	1334
1	278	5239	52
-1	14142	4832	990
1	6072	8906	1282
-1	11635	3697	271
1	5381	2212	751
-1	8919	2607	867
1	10671	3256	589
-1	3092	9678	748
1	14058	8025	241
-1	140	8206	98
1	5779	8445	624
-1	2144	5154	227
1	5779	14340	624
-1	14188	10025	707
1	7855	13088	1138
-1	786	14636	384
1	8757	5628	1142
-1	3227	1476	1272
1	7585	9479	508
-1	6515	7164	471
1	7585	7151	508
-1	6040	4309	843
1	7585	1213	508
-1	10819	7544	528
1	266	560	204
-1	2842	8610	761
1	2877	3325	902
-1	12910	5236	419
1	8215	3183	1122
-1	3225	1992	980
1	113	6540	516
-1	3392	4611	657
1	113	3183	93
-1	10565	581	659
1	8826	3694	1142
-1	2528	10597	266
1	6787	4996	1226
-1	12608	2903	1090
1	6035	43	1164
-1	9759	12587	979
1	4808	3330	64
-1	14504	9006	867
1	9824	10628	65
-1	11492	10441	500
1	9824	5459	65
-1	3376	2465	1176
1	9824	1789	65
-1	11193	10453	883
1	8195	4746	192
-1	3011	2794	1052
1	14690	7515	734
-1	4700	4563	752
1	4909	14749	624
-1	4216	11085	222
1	11456	10268	143
-1	5445	5153	192
1	14218	14494	180
-1	3687	2109	198
1	7118	12746	520
-1	8211	2065	153
1	14458	13520	788
-1	14284	8315	972
1	14458	12711	1168
-1	9065	10884	362
1	11777	14485	1142
-1	7998	11188	688
1	2044	7779	844
-1	981	943	930
1	2044	7221	1096
-1	11793	8680	723
1	5545	10555	875
-1	3780	1494	1180
1	8237	5912	425
-1	9757	8088	1194
1	7770	10603	93
-1	11502	13444	583
1	10113	7374	856
-1	1352	4747	718
1	9520	6780	74
-1	4291	2080	89
1	10720	8393	498
-1	13873	7608	1044
1	12912	8611	1111
-1	12255	11395	736
1	5294	14777	136
-1	1077	5132	1130
1	10372	12627	1317
-1	9048	5015	432
1	3672	3492	853
-1	11650	6259	1038
1	3672	9333	1014
-1	4203	4006	1269
1	947	4843	745
-1	3299	1711	266
1	947	7463	745
-1	12609	8692	377
1	947	9121	745
-1	9122	1679	280
1	947	13172	745
-1	8501	1679	56
1	947	10208	745
-1	303	6800	684
1	13051	8394	844
-1	13555	1900	15
1	13051	7637	136
-1	1629	11583	1199
1	5667	1313	1142
-1	10537	12693	325
1	6856	4395	648
-1	11017	4775	775
1	6856	10876	1339
-1	1935	7681	208
1	6856	12147	1164
-1	3486	12117	1002
1	6856	11479	848
-1	6634	10611	994
1	6856	8774	52
-1	9360	3635	851
1	4631	733	727
-1	5685	8376	261
1	3498	7374	856
-1	7122	9009	1108
1	10921	14898	394
-1	14498	4777	1098
1	1002	4431	712
-1	2690	2985	483
1	156	8489	311
-1	2662	5195	130
1	6536	3155	520
-1	3295	7824	857
1	14514	6288	59
-1	12114	11761	1243
1	9559	8656	136
-1	9466	10066	658
1	1250	733	935
-1	833	2009	779
1	10582	7497	954
-1	14164	9313	689
1	1477	4188	565
-1	9477	7482	294
1	10959	8469	1111
-1	9195	1676	302
1	10959	11091	1111
-1	7639	11625	133
1	14056	8621	180
-1	107	6986	340
1	888	11993	1275
-1	1609	6836	542
1	8035	11431	1226
-1	14649	7839	883
1	8035	1732	461
-1	4619	11532	484
1	439	13428	136
-1	8149	9044	412
1	11712	3325	1203
-1	11046	3765	1099
1	4860	12223	577
-1	4934	1125	1152
1	1802	7555	192
-1	765	10126	1191
1	971	1704	587
-1	3223	3645	261
1	2968	4746	381
-1	3718	12970	1037
1	3212	10675	887
-1	13056	951	69
1	1145	6856	748
-1	2355	6890	1136
1	12429	4746	192
-1	306	1448	1267
1	3654	733	26
-1	401	12410	803
1	7415	6260	516
-1	6342	5405	1285
1	10241	3032	508
-1	354	4799	875
1	10241	10736	508
-1	4073	8764	401
1	10241	7485	508
-1	11706	6079	1257
1	10241	11901	508
-1	791	14132	60
1	1201	9009	844
-1	3917	4775	711
1	1201	5590	1096
-1	3748	14614	69
1	673	6203	624
-1	14314	8839	374
1	6798	9726	384
-1	11142	4222	1117
