1	5069	35952	1
-1	15373	31973	11
1	16525	10479	5
-1	21415	7930	13
1	18070	18375	13
-1	31604	32635	0
1	14984	14377	1
-1	24797	5957	3
1	9950	30089	2
-1	32943	38828	17
1	21597	35175	2
-1	29181	11481	12
1	19929	17950	5
-1	10852	33465	10
1	21375	3207	1
-1	34025	3743	15
1	24611	19090	10
-1	30003	4585	9
1	385	35154	5
-1	15493	6458	15
1	40246	39483	2
-1	29850	10714	4
1	31979	38789	5
-1	39849	4541	15
1	18435	25482	10
-1	7953	16232	0
1	6538	3877	15
-1	24311	18339	13
1	40138	31627	11
-1	9120	594	13
1	3619	15827	0
-1	15059	19999	1
1	35927	16237	10
-1	546	20685	4
1	21622	33450	9
-1	6134	26201	8
1	23872	870	11
-1	8199	11073	1
1	10075	24015	6
-1	6144	38160	6
1	7934	35250	15
-1	26795	18676	1
1	20562	19113	5
-1	30144	3260	15
1	13574	20113	17
-1	39864	18454	7
1	26729	6718	2
-1	26215	1685	12
1	39734	35154	2
-1	27823	18003	1
1	1609	10831	1
-1	24667	29664	7
1	9031	28090	6
-1	23735	27640	13
1	720	10200	10
-1	22976	14013	10
1	28743	29363	5
-1	11812	37915	5
1	16395	15377	3
-1	5023	23301	0
1	12319	23503	5
-1	14533	10499	7
1	21962	37563	10
-1	5870	21769	5
1	13974	30462	10
-1	37968	6085	2
1	40508	2519	5
-1	18823	9760	6
1	16940	40372	5
-1	13384	29090	13
1	25037	8467	9
-1	30617	37071	6
1	4477	40516	2
-1	16296	34028	15
1	30278	34561	10
-1	10761	33488	5
1	10784	8324	5
-1	28635	29147	16
1	1561	7239	5
-1	23480	77	5
1	7914	40242	2
-1	30848	2729	14
1	4090	20164	10
-1	11632	27415	11
1	21103	25732	10
-1	7417	29406	9
1	28279	11691	5
-1	11606	6820	10
1	28819	36301	5
-1	19791	18213	7
1	37250	14963	10
-1	8589	23193	5
1	26263	34866	10
-1	31506	14376	3
1	5078	20505	2
-1	36132	29959	8
1	2827	8282	2
-1	37478	27565	17
1	31329	30923	5
-1	1905	24073	6
1	3495	31550	5
-1	9059	7204	13
1	20701	6813	5
-1	33141	11393	3
1	20970	16395	16
-1	25659	52	8
1	21081	30691	10
-1	3935	11684	5
1	12515	14446	6
-1	14013	7659	0
1	27464	18346	9
-1	40456	12920	11
1	38602	13490	10
-1	22046	33225	3
1	15827	23179	5
-1	7139	13075	7
1	22578	36701	15
-1	1275	25715	2
1	6195	13671	9
-1	36146	13228	15
1	15260	34956	10
-1	14279	17200	2
1	8423	11936	10
-1	15238	27950	11
1	36674	5467	7
-1	35803	23756	4
1	10396	19067	10
-1	18666	29300	2
1	8407	27745	6
-1	24804	23023	13
1	36992	5601	10
-1	2370	29304	14
1	11834	21480	15
-1	9376	22708	6
1	26487	6909	5
-1	33926	24868	8
1	6415	9707	10
-1	37515	11112	3
1	29498	18217	1
-1	21707	11082	3
1	17276	24937	10
-1	34328	37930	11
1	9496	28335	15
-1	23441	31566	14
1	23872	30291	11
-1	30147	39704	13
1	17096	6378	1
-1	25374	16111	6
1	26215	14159	2
-1	35722	35378	5
1	15382	3329	5
-1	19939	19353	12
1	10704	673	10
-1	40253	16046	0
1	32681	20533	10
-1	28598	21723	7
1	14505	2812	5
-1	5133	27964	8
1	36993	39883	2
-1	24083	38743	1
1	4265	40681	6
-1	4809	11772	2
1	31445	23179	5
-1	11623	9691	17
1	7041	26639	2
-1	39463	23569	2
1	22604	38056	10
-1	20028	13114	10
1	30069	12860	11
-1	24229	111	4
1	2536	20000	5
-1	17368	25172	12
1	23018	38988	2
-1	9856	19081	10
1	13818	25862	10
-1	16489	4549	9
1	21192	10647	10
-1	39122	34454	6
1	1689	33038	2
-1	27549	5829	16
1	32362	10826	7
-1	32277	33468	17
1	38543	21254	2
-1	14072	12901	7
1	33861	25599	1
-1	40827	27970	9
1	9396	27699	2
-1	38931	1323	0
1	23598	12634	2
-1	17139	16435	5
1	24039	141	5
-1	29081	9542	4
1	34234	34880	5
-1	3601	34885	11
1	29740	28612	10
-1	10933	25344	0
1	34879	37578	5
-1	5922	24798	8
1	31971	16214	2
-1	10714	24454	6
1	30154	3786	2
-1	7917	22919	3
1	15452	22448	15
-1	33792	15290	14
1	33450	10950	0
-1	29386	21671	6
1	21142	16097	10
-1	36252	39811	4
1	1549	19402	2
-1	17312	39787	16
1	29215	34700	5
-1	38072	7182	1
1	29506	6595	5
-1	17737	30455	8
1	11721	38481	1
-1	10358	23210	3
1	23872	4675	11
-1	38000	21843	9
1	39245	36900	2
-1	34499	26308	17
1	8137	5185	15
-1	17061	21837	10
1	19963	13098	5
-1	24515	38582	2
1	3523	32551	5
-1	1179	28039	16
1	10587	24812	2
-1	12165	32355	6
1	11523	25426	5
-1	38612	16737	5
1	36642	18940	10
-1	15084	27968	16
1	10758	37920	10
-1	27577	11229	17
1	7358	39144	10
-1	18490	39500	5
1	15843	38681	10
-1	33098	34537	12
1	2678	37997	5
-1	37665	711	15
1	21180	39880	5
-1	40803	19882	16
1	271	17561	0
-1	32330	25078	1
1	11340	1529	10
-1	31844	29320	9
1	19591	38621	6
-1	3419	606	8
1	31522	14044	10
-1	22659	24305	16
1	38444	1978	5
-1	8479	8931	17
1	24636	8421	6
-1	31365	13756	2
1	18699	32167	13
-1	39954	16509	16
1	25945	35238	2
-1	21787	34006	10
1	3397	28419	17
-1	36024	10722	15
1	35224	5319	6
-1	22553	35906	7
1	29902	9564	5
-1	30188	15738	14
1	20349	1265	5
-1	32504	20624	16
1	15339	5543	13
-1	15804	23774	1
1	12424	32985	10
-1	22702	15974	10
1	15821	5130	10
-1	3596	34885	13
1	40000	31949	5
-1	35503	21962	9
1	25386	33450	9
-1	28713	11454	14
1	19659	13652	5
-1	7707	12958	7
1	14312	20476	10
-1	14581	37633	9
1	16790	19861	17
-1	22451	34523	1
1	37183	12222	2
-1	37656	22506	14
1	2855	27976	10
-1	33260	24647	16
1	22396	12420	2
-1	12695	35195	0
1	1551	2634	15
-1	17612	38111	3
1	23872	35639	11
-1	25435	8210	3
1	26947	28772	6
-1	13285	17934	12
1	3507	21546	5
-1	5241	22402	3
1	18839	8197	5
-1	943	23855	17
1	15909	34053	14
-1	19516	24671	14
1	3809	21228	5
-1	16517	29526	9
1	10773	32668	2
-1	25318	28970	14
1	11489	28828	1
-1	1495	5687	5
1	34099	6884	10
-1	23463	25778	5
1	2045	39119	10
-1	13240	29817	5
1	15773	14646	2
-1	25043	21555	9
1	27301	35643	10
-1	987	415	17
1	23872	23972	11
-1	28183	2669	2
1	13903	4940	5
-1	33496	17872	14
1	38445	28135	10
-1	6304	2355	0
1	29808	27060	5
-1	28489	7714	16
1	30069	31420	11
-1	16512	28357	3
1	8076	25601	5
-1	34948	11146	10
1	13931	21079	5
-1	24753	7822	8
1	34556	40597	2
-1	40867	25757	15
1	10880	6767	6
-1	31505	14887	16
1	33597	20854	2
-1	18779	40834	3
1	37338	27794	1
-1	38018	30486	10
1	32452	32317	10
-1	37992	24586	5
1	39348	34618	13
-1	17477	36056	0
1	30179	440	5
-1	26280	22714	0
1	23545	2539	11
-1	20186	25035	3
1	14512	25220	2
-1	28349	5526	14
1	14859	27623	2
-1	11785	4269	10
1	32122	25727	10
-1	25100	24469	8
1	6276	32718	1
-1	5762	38398	2
1	31038	33475	2
-1	5370	11701	10
1	40815	33797	2
-1	26810	38858	17
1	39817	25804	7
-1	6038	22419	1
1	27461	31003	5
-1	23135	35012	2
1	25276	13193	1
-1	25725	8514	15
1	16395	23932	3
-1	36529	18211	6
1	22169	2178	1
-1	15640	39908	17
1	39041	10917	10
-1	23395	37149	15
1	2616	31686	10
-1	22660	2371	5
1	16395	33801	3
-1	35534	33529	9
1	10394	28107	5
-1	33975	20797	15
1	25402	7782	5
-1	5008	15321	8
1	13045	39532	2
-1	4239	31010	11
1	32074	10360	2
-1	4965	32513	2
1	2005	734	2
-1	12967	7688	7
1	16069	20525	15
-1	4311	32238	16
1	28956	14571	2
-1	3247	13870	12
1	9457	33747	6
-1	27588	6756	1
1	5383	36738	15
-1	37600	38919	1
1	6884	33913	15
-1	37001	509	3
1	12164	6882	10
-1	14598	14698	2
1	40375	35974	5
-1	21771	34591	10
1	11552	24198	0
-1	19161	14857	2
1	34604	36661	5
-1	30281	54	9
1	12571	21380	6
-1	27431	29953	9
1	33594	39854	9
-1	3268	17977	8
1	35343	36564	6
-1	31764	22632	2
1	31699	15735	2
-1	37389	26565	14
1	73	30852	5
-1	6229	22493	10
1	6504	20390	7
-1	25991	32716	9
1	16531	33546	10
-1	2253	36682	1
1	14555	13937	0
-1	30872	727	8
1	40839	19851	10
-1	18255	30246	11
1	14007	14726	2
-1	5755	17690	13
1	34297	5026	2
-1	7922	34988	16
1	23475	15586	5
-1	23734	4966	1
1	23872	6556	11
-1	29644	34598	17
1	24792	33660	2
-1	32536	11335	11
1	17309	24782	1
-1	30453	24705	11
1	37020	33877	2
-1	10842	3003	15
1	22552	24146	13
-1	10438	13613	8
1	31550	10954	10
-1	34460	28395	6
1	13362	5356	5
-1	18831	20459	1
1	3817	19276	1
-1	917	1076	2
1	7112	38992	10
-1	27078	39202	14
1	9043	24617	5
-1	5399	9161	3
1	17456	20713	11
-1	12653	12240	17
1	40021	17680	6
-1	27437	29791	15
1	4070	23179	5
-1	25230	5329	17
1	14613	11003	2
-1	12354	5186	6
1	5424	33139	17
-1	7511	12916	8
1	31663	12914	5
-1	20303	10877	6
1	5113	25050	5
-1	6493	31428	9
1	25864	18929	10
-1	28280	2155	3
1	32681	4252	10
-1	28218	40829	0
1	3731	30931	2
-1	573	26096	7
1	2757	1698	10
-1	16821	22009	11
1	2183	27350	13
-1	40762	17676	3
1	18067	3127	5
-1	20852	7742	4
1	3204	19435	1
-1	19127	32121	0
1	26232	33381	10
-1	48	3282	6
1	31618	26766	10
-1	40469	986	15
1	10495	34603	2
-1	28364	35768	8
1	38244	6276	6
-1	10687	39607	8
1	17950	9932	10
-1	17757	29481	14
1	2623	26757	10
-1	5682	4171	3
1	34621	23857	5
-1	1545	12521	7
1	24140	20435	10
-1	33319	26865	8
1	38168	6202	5
-1	25518	9161	2
1	15676	26422	5
-1	36555	5593	12
1	24975	12680	14
-1	11098	7566	5
1	25033	29234	10
-1	15259	39232	7
1	8507	8885	6
-1	28867	23635	15
1	23179	25990	10
-1	19419	5501	14
1	39397	9549	10
-1	31361	20374	12
1	15974	19436	6
-1	7000	7286	5
1	25343	8902	10
-1	2621	34994	3
1	23799	9557	2
-1	21505	12736	3
1	43	37899	2
-1	34795	38614	13
1	6966	14129	2
-1	21709	10636	11
1	176	34121	10
-1	33615	30107	14
1	31053	12303	5
-1	1972	33449	11
1	32803	33143	10
-1	11958	13827	13
1	18241	21847	5
-1	11176	21985	6
1	15086	21569	2
-1	9430	15225	12
1	11193	27794	6
-1	28696	2253	16
1	6673	12019	5
-1	35921	18947	15
1	17427	17879	2
-1	8017	5594	13
1	12656	30109	2
-1	24148	8076	14
1	5082	15508	11
-1	14560	7018	6
1	40194	1506	9
-1	34637	33194	1
1	11069	13010	10
-1	361	34057	15
1	32418	26079	0
-1	23895	37126	7
1	9106	25146	5
-1	2237	31271	13
1	31992	35633	2
-1	10861	105	2
1	27316	19301	13
-1	14376	33944	0
1	8085	17221	10
-1	34188	26437	9
1	39749	31017	5
-1	3256	19428	14
1	10959	11134	2
-1	2075	3698	11
1	38884	15194	2
-1	490	36921	8
1	20382	10389	2
-1	21529	20360	0
1	7452	26533	17
-1	13609	6111	2
1	38523	4734	2
-1	1553	22721	16
1	35195	39965	5
-1	6246	13346	5
1	4255	35341	10
-1	18934	27629	16
1	25067	14714	2
-1	33959	25447	12
1	16395	20705	3
-1	21702	27031	17
1	2481	9920	5
-1	5605	26355	14
1	35681	14459	10
-1	6058	25878	1
1	30685	23179	5
-1	12687	30129	3
1	36172	26698	15
-1	35132	15706	14
1	16279	26710	2
-1	26635	14831	5
1	16395	17953	3
-1	15428	12285	5
1	33450	16434	0
-1	26791	37017	8
1	16228	1545	2
-1	36373	9980	13
1	25156	24201	10
-1	37583	13617	5
1	26206	23993	5
-1	9012	32102	17
1	743	16395	16
-1	15515	7310	13
1	10206	14047	5
-1	23077	6508	17
1	30534	38661	10
-1	5354	1405	0
1	34829	21027	0
-1	29566	18901	15
1	11366	20092	2
-1	21432	32688	14
1	171	9077	2
-1	5846	8085	1
1	22799	36171	0
-1	21847	33974	11
1	12272	31337	2
-1	12261	3241	10
1	33129	17588	5
-1	11148	27503	13
1	20943	5096	5
-1	24641	23473	8
1	40870	2242	2
-1	15767	9684	17
1	24763	19498	6
-1	5045	22013	2
1	721	22342	14
-1	18086	2620	14
1	9936	36138	5
-1	32767	37856	12
1	2303	19579	15
-1	12610	15474	15
1	15605	24015	6
-1	4430	6402	10
1	6276	24284	1
-1	7406	40310	13
1	4258	1114	5
-1	14473	13926	10
1	24708	26037	2
-1	3663	11572	2
1	5525	12463	5
-1	2163	27529	14
1	1776	2543	5
-1	13466	38899	14
1	2392	26833	1
-1	26675	9574	14
1	32768	38846	10
-1	13330	16306	16
1	19390	13052	1
-1	17929	36302	8
1	20000	22399	10
-1	17049	39144	16
1	31059	10586	10
-1	38912	1683	15
1	24897	5637	0
-1	14558	5830	5
1	17061	18122	2
-1	24836	8061	2
1	18339	8055	5
-1	40021	40317	5
1	29222	21979	2
-1	2103	2869	16
1	25497	36138	5
-1	1260	5902	3
1	6123	21599	9
-1	17999	1211	4
1	8421	32968	1
-1	32507	29330	2
1	4672	16284	1
-1	26908	27386	12
1	4107	29683	2
-1	31297	6015	16
1	12803	25503	13
-1	8321	26950	16
1	30331	7953	2
-1	35454	21699	10
1	13030	29609	2
-1	11232	12614	8
1	21691	19627	15
-1	14434	28082	12
1	25685	37154	9
-1	26556	4581	1
1	18126	39880	5
-1	163	38927	16
1	23872	10948	11
-1	34848	15946	17
1	29575	16636	5
-1	28257	28615	2
1	10894	11091	10
-1	26456	18719	1
1	26333	15545	2
-1	20591	8558	16
1	16576	28433	2
-1	5412	7112	17
1	30069	249	11
-1	20596	12416	11
1	27594	38449	5
-1	37564	3400	0
1	34279	21358	2
-1	34432	22825	8
1	15357	17912	5
-1	4904	18197	4
1	22053	18827	10
-1	5877	20711	4
1	13944	2118	2
-1	39944	11195	15
1	22699	26764	14
-1	7998	29206	13
1	39196	24877	5
-1	15119	21485	2
1	14044	20681	1
-1	977	34567	5
1	8533	38913	0
-1	439	11644	4
1	38835	31904	5
-1	31978	40505	4
1	8587	39413	2
-1	5369	3342	1
1	35728	31998	2
-1	36149	22361	7
1	40529	4250	14
-1	14739	15158	7
1	20680	17240	10
-1	4637	16944	11
1	3569	3693	5
-1	37939	10913	7
1	2045	39635	10
-1	530	12657	3
1	15851	9408	2
-1	21641	3089	15
1	19595	15702	2
-1	17710	3763	11
1	5682	33983	10
-1	7529	38395	2
1	40566	1079	2
-1	4483	10324	15
1	32492	33786	10
-1	10266	38675	7
1	35451	3692	13
-1	36389	23205	12
1	7185	4416	2
-1	4403	9264	9
1	11929	40269	2
-1	18845	39148	4
1	33341	20851	10
-1	26323	229	7
1	26109	27005	2
-1	5111	29894	0
1	30941	39563	1
-1	16203	14167	14
1	36551	34323	10
-1	29593	30466	14
1	26814	19968	5
-1	28509	40111	11
1	18369	35773	5
-1	656	4129	0
1	12149	6410	5
-1	40543	33746	17
1	25796	25374	2
-1	18715	14728	6
1	4095	6813	5
-1	31	8412	11
1	13891	26150	2
-1	23235	4364	1
1	15732	18264	6
-1	84	28890	13
1	3639	14432	10
-1	28730	36290	4
1	24682	17950	5
-1	14682	36546	2
1	25860	5909	8
-1	23047	24707	2
1	10216	17206	10
-1	37177	18148	3
1	12409	30151	10
-1	1824	16452	14
1	13012	27604	1
-1	8225	26959	15
1	19705	11602	2
-1	7336	26368	10
1	13711	23872	7
-1	8976	36919	16
1	444	5356	5
-1	36799	35210	12
1	7046	35626	10
-1	40373	26439	10
1	29829	11835	16
-1	36662	26280	10
1	36625	13975	9
-1	18791	40918	14
1	7582	40771	13
-1	34155	12587	12
1	32904	37534	2
-1	24981	7026	7
1	7356	28124	10
-1	23595	30948	0
1	37782	31420	13
-1	27548	9299	17
1	5385	17087	5
-1	2969	17993	1
1	21939	31564	5
-1	26454	341	1
1	18735	28593	5
-1	22363	31978	16
1	6446	15190	2
-1	28315	9897	12
1	5101	36138	5
-1	37668	33883	14
1	23993	22255	10
-1	32516	2565	1
1	23043	2358	2
-1	1631	3780	11
1	7686	1654	5
-1	23918	12475	6
1	8565	4108	2
-1	37173	21114	0
1	28283	6255	1
-1	4103	3530	13
1	6093	6484	15
-1	9623	23591	16
1	3412	11914	5
-1	30498	28772	0
1	10675	20240	2
-1	13851	40002	2
1	13137	486	7
-1	11313	19596	9
1	2588	1072	2
-1	26088	35428	17
1	3808	3920	9
-1	27954	29701	4
1	2934	7284	15
-1	1246	6553	12
1	29212	17746	15
-1	27956	33847	1
1	23008	18504	10
-1	19469	29685	2
1	19541	32663	5
-1	37298	36980	16
1	12574	19400	0
-1	40849	12871	13
1	34375	16633	10
-1	13371	36032	3
1	8429	11194	5
-1	32130	30260	16
1	36345	19511	5
-1	11650	15928	4
1	7642	4255	2
-1	1509	6329	0
1	31553	23536	10
-1	18779	19260	6
1	2608	33172	2
-1	17321	3200	16
1	3899	31679	2
-1	32818	20933	16
1	761	30069	7
-1	14385	35883	0
1	21800	40195	7
-1	30367	16547	5
1	33519	10850	10
-1	9277	7314	12
1	141	11337	10
-1	24235	24362	16
1	24914	24517	5
-1	34686	19979	12
1	39079	877	10
-1	4766	38111	6
1	37416	16822	11
-1	27678	30800	9
1	39709	12818	13
-1	39543	33993	10
1	3087	21401	10
-1	1273	6384	11
1	12303	35597	10
-1	14388	20531	16
1	15691	37381	10
-1	37387	40531	0
1	8896	5563	6
-1	21578	29348	3
1	6202	17048	10
-1	1916	1530	11
1	28177	11428	13
-1	28186	29980	8
1	27703	2804	7
-1	27508	16838	1
1	6523	1032	5
-1	33374	17018	0
1	16291	29213	13
-1	34127	3785	11
1	7871	32453	2
-1	39347	10184	17
1	23409	12397	5
-1	36952	29941	13
1	38868	9721	10
-1	2782	2965	5
1	14728	31564	5
-1	32951	32612	4
1	592	39825	14
-1	2567	20192	17
1	18058	37308	5
-1	32253	28869	13
1	7789	7977	0
-1	27713	3976	12
1	17431	14312	5
-1	14074	24570	16
1	12128	13838	5
-1	10202	22606	0
1	748	22378	5
-1	36202	13787	2
1	11459	1909	1
-1	28424	39545	13
1	5597	671	10
-1	39065	3042	2
1	12557	26530	5
-1	5865	325	9
1	27528	21103	5
-1	8748	27173	17
1	9481	33450	9
-1	31540	37257	4
1	40481	28068	10
-1	23978	40147	3
1	3832	16400	14
-1	35213	34927	3
1	17261	31816	15
-1	20554	28952	5
1	33821	13322	2
-1	2440	25356	15
1	9622	8553	2
-1	27038	3159	3
1	12616	31671	7
-1	34140	6614	17
1	24305	39514	10
-1	24307	23982	3
1	24174	1052	2
-1	27364	33746	7
1	7133	18072	5
-1	39930	9169	13
1	3520	39627	10
-1	31112	311	17
1	17106	11578	5
-1	15650	10471	13
1	9313	29616	13
-1	14729	37870	11
1	31564	13558	10
-1	1384	1820	17
1	23998	333	5
-1	15109	26059	11
1	28811	34724	8
-1	19408	31611	2
1	33484	8872	5
-1	16399	10071	6
1	6624	3353	10
-1	40428	13985	13
1	16518	25711	1
-1	29587	37278	6
1	25637	10873	2
-1	27110	34505	10
1	34487	2465	5
-1	36332	31203	6
1	15521	11989	5
-1	12171	21476	10
1	22918	3982	6
-1	12028	25804	16
1	32288	33450	9
-1	11176	32734	0
1	9191	9232	5
-1	20677	35632	15
1	2608	2650	5
-1	7285	17657	10
1	22689	23006	2
-1	25770	17332	1
1	11644	8793	2
-1	21530	1212	7
1	1993	13790	2
-1	19484	36160	0
1	11365	18759	13
-1	2045	38325	11
1	5839	28067	10
-1	5480	38845	8
1	15729	14190	1
-1	31803	38978	17
1	38512	7512	2
-1	30315	2327	10
1	39854	35561	0
-1	21593	1220	17
1	34736	14174	5
-1	5804	4517	13
1	33341	23023	10
-1	115	27987	2
1	7357	10864	5
-1	12010	2859	6
1	3920	19943	0
-1	25099	20707	5
1	551	25919	2
-1	4304	25261	12
1	32979	4484	2
-1	33273	29892	4
1	36053	13118	6
-1	12872	5772	14
1	7875	5876	1
-1	14336	15281	6
1	40634	10864	9
-1	20913	6982	2
1	16682	14819	10
-1	10550	7537	0
1	19535	23109	14
-1	4324	34361	3
1	34122	30064	5
-1	3938	20418	7
1	2176	10681	2
-1	23722	17661	10
1	8674	33879	5
-1	23341	39959	10
1	36185	14919	2
-1	8530	39974	4
1	18342	25107	5
-1	8041	26269	10
1	32802	20118	2
-1	13623	25668	8
1	2814	15463	15
-1	27529	18651	14
1	33170	39769	10
-1	37099	20167	0
1	35263	26740	10
-1	23165	628	0
1	39541	30782	5
-1	31721	21609	11
1	21671	31211	10
-1	2636	30750	1
1	29642	38451	1
-1	5493	37793	14
1	11490	6316	0
-1	10778	30637	4
1	6484	21306	13
-1	1240	36191	16
1	37409	2466	2
-1	13684	9196	7
1	20282	31851	1
-1	15553	38314	10
1	12370	15814	10
-1	7462	28237	13
1	11472	31527	10
-1	8157	34627	14
1	33609	14476	2
-1	39936	40528	15
1	10333	34375	5
-1	37233	8488	5
1	34952	9817	11
-1	370	19350	2
1	14795	14743	5
-1	772	30521	0
1	4325	6298	5
-1	38762	23892	16
1	12798	31615	5
-1	39614	6556	10
1	33677	2940	5
-1	38235	30735	0
1	5356	35547	10
-1	25284	25135	6
1	28589	4568	5
-1	18081	34026	13
1	32624	39933	5
-1	1518	32922	11
1	29537	6330	2
-1	21145	3312	14
1	679	33879	5
-1	30800	24035	17
1	8387	8585	2
-1	40362	14087	11
1	2800	16329	6
-1	7922	28596	7
1	36328	26683	17
-1	38592	1405	13
1	15076	22606	10
-1	35022	4912	0
1	4559	1815	10
-1	14713	30171	4
1	6751	26764	2
-1	23905	14978	6
1	7059	38973	5
-1	39702	37436	7
1	13593	82	10
-1	32905	16634	13
1	7216	25458	11
-1	10660	39207	7
1	22892	8354	5
-1	3128	34486	12
1	17171	26765	5
-1	28496	11018	10
1	40205	22027	10
-1	16624	2316	14
1	21894	7378	5
-1	20244	24304	1
1	38723	20654	5
-1	26453	35873	0
1	35627	7628	5
-1	19117	24776	3
1	1552	26477	10
-1	16129	30370	9
1	5789	27413	10
-1	23681	29639	7
1	1149	5356	5
-1	5596	18861	6
1	8614	6056	6
-1	29263	29832	4
1	17578	32476	10
-1	21478	34887	5
1	35777	14930	13
-1	12053	12444	14
1	636	25104	2
-1	25797	36121	1
1	18402	36242	6
-1	39437	10918	13
1	31564	37193	10
-1	1885	15270	17
1	31793	26460	11
-1	37018	2144	11
1	35171	15718	13
-1	13514	2300	13
1	23318	30694	2
-1	37860	24933	10
1	39106	25482	1
-1	34990	28683	10
1	6813	39579	10
-1	504	28249	4
1	4291	16437	9
-1	25448	24259	17
1	29279	22157	6
-1	30235	29153	3
1	6615	14555	9
-1	40798	21083	0
1	4469	12860	11
-1	7261	5837	12
1	12805	16329	1
-1	9725	4385	1
1	12405	21551	9
-1	3678	29489	2
1	12805	7961	5
-1	24307	36539	8
1	3329	15804	10
-1	27422	1518	6
1	32013	25290	2
-1	53	39698	5
1	32671	31821	2
-1	19919	38895	6
1	357	705	5
-1	19692	12117	5
1	33913	20426	13
-1	522	34815	4
1	15486	9786	2
-1	15577	27225	14
1	7013	37658	6
-1	32509	34832	15
1	13671	20305	0
-1	5603	31979	13
1	26422	7418	10
-1	31917	38399	17
1	12095	29610	1
-1	559	4596	15
1	24096	15499	2
-1	39845	11356	11
1	32732	21609	9
-1	3280	26317	10
1	12271	8585	5
-1	8302	19451	15
1	26419	30847	10
-1	40064	12998	13
1	18482	10501	5
-1	37328	22519	11
1	7294	37069	2
-1	35838	13398	5
1	4436	5821	13
-1	15393	1106	8
1	28554	10507	10
-1	35957	36921	12
1	17275	4442	17
-1	13681	9191	17
1	7388	16733	6
-1	11330	4872	16
1	5492	19507	10
-1	3552	5814	3
1	1493	11818	10
-1	32815	12355	2
1	22283	13023	2
-1	6086	10911	15
1	9199	8251	13
-1	18373	35207	7
1	37078	21666	5
-1	600	36555	3
1	7670	20648	5
-1	9905	3934	6
1	32522	463	5
-1	9477	34792	12
1	103	36470	2
-1	18807	5235	15
1	627	39304	9
-1	22189	33961	14
1	5159	33938	9
-1	17052	37484	4
1	2577	15863	2
-1	34323	38185	1
1	11426	39714	3
-1	28021	29653	0
1	33207	2386	1
-1	5406	38657	17
1	9743	33938	9
-1	31261	29119	5
1	5030	35530	6
-1	506	13452	12
1	30695	21651	10
-1	14270	39230	16
1	16042	34201	10
-1	40385	5001	5
1	6389	14123	5
-1	20025	4876	2
1	25588	37933	5
-1	29718	34704	6
1	10504	13470	7
-1	19708	2133	3
1	28555	38115	5
-1	40531	28090	0
1	3736	25785	5
-1	29647	34409	2
1	35237	27122	5
-1	15604	40544	2
1	663	12678	1
-1	9487	40682	1
1	39860	14177	10
-1	10965	4476	14
1	9722	13775	10
-1	3292	33312	3
1	1506	18496	0
-1	11976	3988	14
1	6484	35943	7
-1	3247	15106	17
1	24051	24257	2
-1	38041	13248	17
1	23323	23809	10
-1	29426	15256	16
1	1983	39617	5
-1	22007	40067	9
1	2280	17582	12
-1	17741	18240	7
1	37458	10259	10
-1	17546	8037	1
1	13994	1106	9
-1	8023	31669	10
1	17643	5651	5
-1	11698	9869	14
1	24403	8746	2
-1	2855	27359	5
1	39361	4159	10
-1	21639	17477	15
1	33432	7333	5
-1	30469	17065	12
1	53	32457	10
-1	4400	2950	5
1	30683	12019	5
-1	1978	39105	10
1	9496	40195	7
-1	19581	29114	10
1	14225	5801	2
-1	2387	19006	8
1	19285	33046	2
-1	20127	13473	15
1	21609	38858	0
-1	29887	11283	12
1	31376	6847	2
-1	22198	22897	15
1	36615	20874	2
-1	16849	6886	7
1	1974	24312	5
-1	8334	29712	7
1	10468	13381	2
-1	11803	40696	14
1	35671	32980	2
-1	5358	23554	17
1	5231	39707	2
-1	1152	17980	1
1	38803	2697	15
-1	29464	22430	5
1	30612	33352	10
-1	24571	960	0
1	30335	612	10
-1	30063	37824	15
1	31639	27654	10
-1	11669	35320	13
1	3315	31489	2
-1	19774	6180	9
1	20141	9199	6
-1	29279	6519	2
1	17654	26155	10
-1	7840	7835	13
1	24331	35731	15
-1	8606	10956	8
1	7359	21276	10
-1	4026	34690	17
1	20083	9264	10
-1	14929	4784	10
1	36811	676	5
-1	33282	25819	1
1	38494	2271	16
-1	28	3761	16
1	3837	4347	2
-1	20125	36435	4
1	37266	7019	2
-1	2313	6800	15
1	19359	31163	5
-1	15123	17359	2
1	19871	4522	2
-1	22543	35337	10
1	27053	21117	10
-1	13151	22977	8
1	17622	40303	2
-1	751	11557	3
1	22564	27622	10
-1	21572	25073	8
1	3215	37553	2
-1	17679	38614	13
1	21609	36102	0
-1	4639	21096	7
1	40327	24037	5
-1	10266	18172	12
1	20628	23539	5
-1	9631	16337	5
1	38335	38560	10
-1	15127	30403	7
1	10758	28687	10
-1	40837	27486	6
1	32718	6467	1
-1	17719	11425	13
1	30600	39256	1
-1	37750	8056	3
1	31679	38114	2
-1	5391	701	11
1	29545	11578	5
-1	17001	18640	5
1	27799	33145	5
-1	16979	35653	13
1	27517	25089	10
-1	32935	21049	4
1	16230	28466	2
-1	11794	17284	11
1	25395	26537	6
-1	3983	8873	7
1	9418	19361	7
-1	36269	17714	15
1	32473	33341	5
-1	6573	33890	9
1	9238	13405	2
-1	22659	2218	10
1	38284	25670	6
-1	12084	27384	6
1	22184	8596	5
-1	5270	29520	5
1	962	14044	6
-1	18851	22759	14
1	34784	33308	5
